id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22467,F,1.45,1.1375,0.4625,29.8520235,12.60135275,6.08096775,8.3631025
22468,M,1.6125,1.2875,0.475,37.74735925,14.92601175,7.89533575,11.1980525
22469,M,1.7,1.2625,0.375,34.06192425,18.10115575,7.41339425,8.3631025
22470,I,1.325,1.05,0.3375,21.9708625,8.46232575,5.17378375,6.23689
22471,F,1.6,1.2625,0.475,39.405805,17.0097,8.334753,10.3475675
22472,F,1.4875,1.2,0.4375,34.529691,15.4504775,8.5898985,8.50485
22473,I,0.6375,0.45,0.1375,2.28213475,0.737087,0.52446575,0.60951425
22474,I,1.45,1.1125,0.3875,23.48756075,10.47514025,4.6209685,8.3631025
22475,F,1.475,1.0625,0.375,24.81998725,11.07047975,5.68407475,6.0951425
22476,M,0.9625,0.75,0.25,8.5331995,3.44446425,1.8427175,2.4097075
22477,I,0.8375,0.6375,0.2375,5.57067675,2.31048425,1.0489315,1.5592225
22478,F,1.3125,1.0625,0.35,21.6873675,8.51902475,5.23048275,5.2446575
22479,F,1.6125,1.25,0.45,36.5425055,18.12950525,9.25611175,10.3475675
22480,F,1.5625,1.2875,0.4,37.024447,16.4710595,9.015141,11.24057675
22481,F,1.5,1.225,0.45,30.05047,10.39009175,6.13766675,10.9145575
22482,F,1.6375,1.2625,0.5,40.83745475,16.68368075,8.57572375,10.0073735
22483,I,1.475,1.175,0.375,27.25804425,12.68640125,4.8477645,7.5126175
22484,M,1.2875,0.9625,0.3,16.71203025,6.973977,3.78465825,4.6776675
22485,I,1.3125,1.05,0.4125,20.6100865,7.95203475,5.71242425,5.783298
22486,M,1.625,1.2875,0.4375,33.46658475,11.113004,6.95980225,11.3398
22487,M,1.3625,1.125,0.375,24.84833675,10.19164525,6.3786375,6.6621325
22488,I,1.1,0.775,0.2625,11.7650425,4.9044635,2.324659,2.551455
22489,F,1.4,1.0625,0.4,26.01066625,11.4248485,5.20213325,7.7961125
22490,M,1.425,1.0875,0.35,20.0997955,8.391452,4.06815325,6.3786375
22491,F,1.375,1.0625,0.3875,25.16018125,12.587178,4.876114,7.654365
22492,M,1.2875,1.0375,0.4,22.5378525,9.25611175,5.2446575,6.747181
22493,I,1.075,0.825,0.2375,11.21222725,5.3013565,1.7860185,2.551455
22494,M,1.2875,0.95,0.3375,17.1514475,7.3992195,3.50116325,5.5281525
22495,M,1.3625,1.075,0.375,21.58814425,10.2341695,4.2240755,6.23689
22496,M,1.225,0.95,0.3875,18.72484475,5.8683465,3.86970675,7.7961125
22497,I,0.75,0.55,0.2,3.92640575,1.60174675,0.72291225,1.190679
22498,I,1.075,0.8125,0.25,11.2547515,5.3580555,2.3530085,2.9766975
22499,M,1.525,1.2375,0.5125,36.47163175,13.05494475,8.29222875,11.90679
22500,F,1.5,1.1875,0.425,25.287754,9.7805775,5.06038575,9.63883
22501,M,0.8375,0.6,0.1875,5.62737575,2.67902775,1.417475,1.530873
22502,M,1.35,1.0625,0.35,23.28911425,11.15552825,4.46504625,6.520385
22503,F,1.5,1.1875,0.3875,31.127751,13.5227115,6.5487345,9.4970825
22504,I,0.8875,0.6625,0.2,6.180191,2.82077525,1.1056305,2.551455
22505,F,1.3875,1.075,0.4125,24.38057,9.48290775,5.48562825,7.7961125
22506,M,1.3125,0.9875,0.3375,21.318824,9.07184,4.32329875,7.087375
22507,I,1.125,0.9375,0.2875,13.0124205,4.23825025,2.8632995,5.10291
22508,F,1.575,1.2,0.4,31.53881875,14.4298955,6.6054335,9.922325
22509,I,1.1375,0.8875,0.275,12.60135275,5.74077375,2.42388225,3.4869885
22510,I,1.25,0.9875,0.3,15.5071765,9.07184,3.41611475,3.98310475
22511,I,0.7,0.525,0.2,3.628736,1.474174,0.80796075,0.850485
22512,F,1.5375,1.175,0.375,30.03629525,14.344847,6.13766675,8.3631025
22513,F,1.2625,0.95,0.35,19.3060095,9.2702865,4.649318,6.50621025
22514,M,1.375,1.0625,0.3125,20.00057225,8.32057825,4.479221,5.386405
22515,M,1.5875,1.2625,0.425,33.8776525,15.97494325,7.767763,8.66077225
22516,M,0.9,0.6875,0.2375,6.87475375,2.76407625,1.3891255,2.381358
22517,M,0.9,0.675,0.2125,6.066793,2.2963095,1.31825175,1.984465
22518,F,1.5625,1.3,0.4125,39.745999,15.592225,9.9506745,11.3398
22519,I,0.9,0.6625,0.2,5.7549485,2.33883375,1.0489315,1.8427175
22520,I,0.775,0.5625,0.175,3.89805625,1.247378,0.94970825,1.247378
22521,M,1.4875,1.1375,0.3625,22.55202725,9.99319875,5.2446575,7.087375
22522,M,1.775,1.4125,0.5375,55.35239875,14.81261375,13.22504175,17.066399
22523,I,0.975,0.725,0.25,7.314171,3.345241,1.43164975,2.1829115
22524,M,1.2875,0.975,0.325,18.6256215,8.85921875,4.43669675,5.10291
22525,F,1.6625,1.3125,0.425,39.02308675,16.726205,9.08601475,10.6310625
22526,M,1.575,1.2,0.4125,32.772022,14.67086625,6.90310325,8.6465975
22527,M,1.65,1.3125,0.4375,45.1607535,14.911837,10.13494625,13.324265
22528,M,1.575,1.275,0.4875,33.26813825,15.4504775,6.747181,9.7805775
22529,I,1.25,0.9625,0.2875,18.71067,8.97261675,4.3941725,4.762716
22530,I,1.275,0.9875,0.3625,18.4555245,8.94426725,4.7343665,5.10291
22531,F,1.4875,1.15,0.3875,26.875326,13.4093135,4.66349275,6.16601625
22532,F,1.25,0.95,0.3375,16.79707875,8.334753,4.23825025,4.35164825
22533,I,0.7,0.5375,0.2,3.4302895,1.6159215,0.52446575,0.850485
22534,M,1.3125,0.975,0.4,17.463292,5.5848515,4.01145425,5.953395
22535,M,1.5625,1.2,0.4,33.46658475,14.18892475,7.6827145,9.355335
22536,I,1.0625,0.825,0.25,10.432616,4.46504625,2.22543575,2.9766975
22537,F,1.6625,1.2625,0.4375,40.83745475,13.9763035,6.577084,12.3320325
22538,M,1.65,1.2375,0.4125,34.60056475,15.195332,8.09378225,10.035723
22539,F,1.4125,1.0625,0.375,24.7491135,11.15552825,5.556502,6.0951425
22540,F,0.9,0.6875,0.2375,6.7755305,2.664853,1.57339725,1.984465
22541,I,1.3125,1.0125,0.3375,19.74542675,9.48290775,4.63514325,5.2446575
22542,F,1.525,1.2,0.4,33.849303,14.4298955,7.01650125,8.9300925
22543,I,1.0375,0.8125,0.275,9.36950975,4.6776675,1.54504775,2.9766975
22544,F,1.5375,1.175,0.3875,30.674159,14.288148,6.8322295,7.89533575
22545,M,1.3125,1.0625,0.3875,20.25571775,7.484268,4.89028875,6.690482
22546,M,1.35,1.1,0.325,20.97863,8.91591775,4.3941725,6.80388
22547,I,1.25,0.9625,0.3125,15.87572,7.484268,2.9199985,4.3941725
22548,I,1.0125,0.775,0.2625,8.34892775,3.515338,1.587572,2.324659
22549,M,1.45,1.125,0.375,22.15513425,10.44679075,4.63514325,6.23689
22550,F,1.5875,1.2375,0.375,36.3157095,14.5432935,8.901743,10.9145575
22551,I,0.6875,0.5125,0.175,2.8066005,1.0489315,0.66621325,0.850485
22552,I,1.2125,0.9375,0.2625,14.8834875,7.9095105,3.288542,4.2807745
22553,F,1.625,1.3125,0.425,41.8722115,18.9091165,7.711064,11.509897
22554,I,1.0875,0.875,0.275,11.15552825,5.499803,2.19708625,3.84135725
22555,F,1.5375,1.2125,0.4375,37.74735925,18.0586315,7.3425205,10.61688775
22556,M,1.4125,1.1375,0.4,26.52095725,11.396499,5.216308,7.654365
22557,I,1.05,0.8,0.25,10.33339275,4.5075705,1.80019325,2.9766975
22558,M,1.5875,1.25,0.475,34.3879435,16.0174675,8.164656,9.355335
22559,F,1.5625,1.2125,0.45,34.65726375,17.4349425,5.6415505,8.50485
22560,M,1.0875,0.8625,0.25,11.55242125,4.74854125,2.097863,3.685435
22561,F,1.575,1.2625,0.4,36.627554,16.3576615,8.0229085,10.0640725
22562,M,1.4625,1.1625,0.4125,26.818627,10.78698475,6.3786375,7.7961125
22563,I,0.975,0.75,0.2375,7.654365,3.86970675,1.63009625,2.211261
22564,F,1.55,1.2375,0.425,31.75144,12.984071,6.747181,10.0640725
22565,M,1.475,1.1375,0.4,27.45649075,12.47378,5.57067675,8.3631025
22566,M,1.2875,1.0375,0.3125,20.76600875,9.68135425,3.95475525,6.0951425
22567,F,1.5375,1.2,0.4,30.43318825,10.3475675,6.2652395,8.17883075
22568,F,1.675,1.3,0.4875,38.51279575,15.06775925,10.035723,11.623295
22569,F,1.375,1.0875,0.4,24.39474475,9.36950975,5.499803,10.20582
22570,M,1.4125,1.05,0.4,26.2232875,11.77921725,5.03203625,7.7961125
22571,I,1.2875,1.0125,0.2875,18.71067,9.2135875,3.44446425,5.953395
22572,M,1.425,1.0875,0.375,24.67823975,11.5382465,5.99591925,7.087375
22573,I,0.5875,0.4375,0.1375,1.77184375,0.58116475,0.35436875,0.56699
22574,F,1.6,1.2,0.325,30.220567,14.33067225,7.58349125,6.80388
22575,M,1.725,1.3125,0.45,45.91201525,22.1976585,8.391452,12.6155275
22576,I,1.125,0.825,0.25,14.92601175,7.0590255,2.9766975,3.96893
22577,F,1.5375,1.1875,0.4125,32.10580875,15.32290475,6.76135575,8.788345
22578,F,1.525,1.2375,0.4375,31.34037225,12.60135275,6.2652395,10.3475675
22579,I,1.2375,0.95,0.3375,15.195332,6.73300625,3.07592075,4.35164825
22580,M,0.825,0.6375,0.2375,5.85417175,2.11203775,1.6159215,1.70097
22581,I,1.0375,0.7875,0.225,9.19941275,4.479221,1.8994165,2.6932025
22582,M,1.2125,0.9125,0.325,15.2236815,6.13766675,3.685435,4.1106775
22583,M,1.625,1.3375,0.4125,34.8415355,16.96717575,6.973977,9.4970825
22584,I,1.4,1.1,0.3875,21.24795025,9.6671795,4.57844425,6.6621325
22585,M,1.3125,1.0,0.3625,18.3421265,7.6260155,4.5075705,5.5281525
22586,I,1.025,0.8,0.2375,10.886208,5.0745605,1.927766,2.67902775
22587,M,1.5625,1.2,0.3875,31.581343,12.5588285,6.16601625,9.7805775
22588,I,1.1875,0.9375,0.3,15.5071765,7.07320025,3.515338,3.98310475
22589,M,1.5625,1.175,0.4125,36.85435,16.6411565,8.15048125,8.788345
22590,F,1.75,1.375,0.5625,52.900167,16.44271,11.24057675,16.44271
22591,M,1.625,1.2625,0.4375,42.297454,17.05222425,7.27164675,13.324265
22592,M,1.2875,1.0,0.35,17.95940825,6.73300625,3.6003865,5.6699
22593,M,1.375,1.1,0.35,20.22736825,9.36950975,3.98310475,6.0951425
22594,I,0.575,0.4375,0.15,2.26796,0.737087,0.56699,0.7087375
22595,I,0.7,0.5375,0.1625,3.515338,1.54504775,0.52446575,0.907184
22596,F,1.5,1.1875,0.4125,34.06192425,17.293195,7.767763,8.50485
22597,M,1.3375,1.05,0.3625,18.14368,8.00873375,3.8838815,5.386405
22598,F,1.3875,1.1125,0.375,22.92057075,9.99319875,4.40834725,5.953395
22599,M,1.7,1.3375,0.45,41.7588135,15.705623,9.99319875,12.45960525
22600,M,0.8875,0.7,0.2,6.53455975,2.65067825,1.2757275,1.984465
22601,M,1.4125,1.1,0.4,25.3728025,9.51125725,5.06038575,7.7961125
22602,F,1.6875,1.35,0.4375,43.02036625,19.6462035,11.396499,11.7650425
22603,M,1.3875,1.1,0.325,24.777463,10.87203325,5.8683465,7.37087
22604,M,0.9375,0.6875,0.2125,6.917278,2.93417325,1.984465,1.927766
22605,I,1.1125,0.8375,0.225,10.27669375,4.9044635,2.36718325,2.9766975
22606,M,1.4875,1.1625,0.3875,27.76833525,13.0124205,6.08096775,7.7961125
22607,I,0.875,0.6625,0.2125,5.556502,2.56562975,0.86465975,1.417475
22608,I,0.8125,0.6,0.2125,6.64795775,2.9199985,1.0489315,1.63009625
22609,I,1.2,0.9,0.3,15.37960375,7.654365,3.4869885,4.6776675
22610,M,1.1125,0.8625,0.375,12.3320325,5.5281525,2.22543575,3.96893
22611,I,1.325,1.05,0.35,23.51591025,10.87203325,5.11708475,6.3786375
22612,I,0.7875,0.575,0.175,3.6003865,2.0128145,0.86465975,1.13398
22613,M,1.3125,1.0625,0.3125,22.75047375,9.6671795,4.26659975,7.37087
22614,M,1.15,0.875,0.35,13.19669225,5.6699,2.96252275,4.9611625
22615,I,0.9875,0.75,0.225,8.60407325,3.98310475,1.4458245,2.1829115
22616,M,1.6125,1.2375,0.3875,30.957654,12.79979925,5.99591925,8.9300925
22617,F,1.4375,1.125,0.4,25.8263945,12.26115875,6.16601625,6.80388
22618,M,1.2625,0.9625,0.3125,17.8885345,6.76135575,4.025629,5.386405
22619,F,1.4125,1.15,0.35,22.5378525,11.35397475,5.8116475,5.386405
22620,M,1.275,1.0,0.325,19.3627085,9.6104805,4.819415,5.2446575
22621,I,0.9,0.6625,0.225,5.5848515,2.721552,1.0489315,1.65844575
22622,M,1.475,1.1375,0.3875,32.89959475,14.13222575,6.917278,7.72523875
22623,I,0.5875,0.4375,0.1375,1.54504775,0.5386405,0.340194,0.4252425
22624,M,1.4,1.075,0.35,22.89222125,8.63242275,4.77689075,6.0951425
22625,I,1.1625,0.9125,0.275,13.8062065,5.76912325,2.721552,4.53592
22626,I,1.0875,0.8125,0.25,9.11436425,4.40834725,1.8427175,2.9766975
22627,I,1.1,0.85,0.275,14.01882775,7.654365,2.6365035,3.685435
22628,M,1.4625,1.15,0.375,29.48348,9.865626,6.010094,11.4815475
22629,F,1.675,1.3125,0.4375,38.6403685,18.9091165,8.5898985,11.509897
22630,M,1.5375,1.2375,0.475,31.51046925,13.70698325,6.2652395,10.0640725
22631,F,1.6375,1.3125,0.475,36.38658325,14.514944,8.9867915,11.90679
22632,I,1.1,0.825,0.2625,12.7856245,5.96756975,2.90582375,3.685435
22633,M,1.375,1.075,0.375,23.43086175,8.51902475,4.3374735,7.93786
22634,F,1.5125,1.175,0.425,29.3979435,12.47378,6.50621025,9.07184
22635,F,1.4625,1.15,0.425,31.6096925,15.97494325,6.13766675,7.93786
22636,M,1.325,1.0625,0.325,21.21960075,9.07184,3.95475525,5.5281525
22637,I,1.0875,0.85,0.2875,11.77921725,5.42892925,2.67902775,3.5436875
22638,I,1.4875,1.1875,0.3625,22.055911,10.61688775,4.252425,6.23689
22639,F,1.3,1.025,0.3875,21.999212,9.85145125,4.86193925,6.80388
22640,M,1.5375,1.2375,0.4375,37.71900975,14.0330025,7.9662095,11.3398
22641,F,1.625,1.3125,0.4625,38.42774725,14.18892475,9.922325,13.1825175
22642,M,1.3375,1.0375,0.375,20.93610575,8.334753,4.932813,7.087375
22643,M,1.5,1.175,0.3625,32.10580875,15.5071765,6.36446275,9.07184
22644,F,1.4125,1.0875,0.3375,25.44367625,11.04213025,5.28718175,7.7961125
22645,F,1.7875,1.4125,0.4375,62.95006475,31.34037225,10.56018875,13.7495075
22646,M,1.4375,1.125,0.4125,31.9498865,13.99047825,6.3786375,10.20582
22647,I,1.1,0.8875,0.2875,10.44679075,4.83358975,2.2963095,3.5436875
22648,I,0.9625,0.7,0.2375,10.7444605,4.195726,1.8994165,2.9766975
22649,M,1.175,0.9,0.3125,13.777857,5.273007,2.90582375,4.3941725
22650,M,1.2,0.925,0.3125,15.762322,6.066793,3.72795925,4.1106775
22651,F,1.2625,0.9375,0.3375,15.26620575,6.4920355,3.35941575,4.876114
22652,F,0.9,0.7375,0.2625,6.8322295,2.9199985,1.68679525,2.1262125
22653,F,1.4625,1.1375,0.4125,31.65221675,13.08329425,7.767763,8.50485
22654,F,1.375,1.075,0.325,23.189891,9.31281075,5.3580555,7.5126175
22655,I,1.1625,0.8875,0.2875,13.551061,5.74077375,3.118445,3.98310475
22656,I,0.6875,0.5125,0.175,3.30271675,1.54504775,0.56699,0.850485
22657,I,1.4125,1.1,0.3875,25.741346,9.85145125,5.329706,8.50485
22658,I,1.3,1.025,0.325,19.43358225,11.07047975,4.1106775,5.6699
22659,M,1.275,1.0,0.325,19.57532975,9.525432,4.40834725,5.10291
22660,F,1.5,1.1625,0.375,31.581343,13.25339125,7.98038425,8.0796075
22661,I,1.075,0.8125,0.275,10.33339275,4.5075705,2.33883375,2.9766975
22662,I,1.025,0.7625,0.2375,10.716111,4.52174525,1.8427175,2.551455
22663,M,1.475,1.1375,0.35,27.0170735,13.5227115,6.67630725,6.80388
22664,F,1.5,1.1,0.3875,27.14464625,12.11941125,5.5281525,8.6465975
22665,M,1.3125,1.0625,0.4,21.5172705,8.0796075,5.0745605,7.37087
22666,M,1.3,1.0,0.3625,23.91280325,9.82310175,5.40057975,7.2291225
22667,I,0.5,0.3625,0.1,1.13398,0.56699,0.3118445,0.3685435
22668,I,1.1375,0.9,0.35,13.947954,6.25106475,3.061746,4.53592
22669,I,1.5625,1.2125,0.4,32.36095425,15.80484625,7.3425205,9.355335
22670,F,1.5625,1.2375,0.475,39.02308675,19.447757,8.8166945,10.30504325
22671,F,1.3375,1.0625,0.425,22.75047375,9.19941275,4.57844425,5.6415505
22672,I,1.3375,1.025,0.3375,22.89222125,10.9712565,4.422522,6.23689
22673,F,1.175,0.9375,0.325,14.81261375,5.4147545,2.778251,4.1106775
22674,F,1.6375,1.3375,0.475,42.297454,20.70930975,10.999606,11.29727575
22675,I,0.7375,0.55,0.2,3.96893,1.2757275,0.66621325,1.417475
22676,M,1.5125,1.1875,0.4,31.62386725,11.8784405,6.690482,9.922325
22677,F,1.7,1.325,0.4875,49.54075125,23.96950225,11.623295,12.3320325
22678,I,0.775,0.5875,0.1875,4.80524025,2.45223175,0.963883,1.417475
22679,F,1.4625,1.1625,0.4,31.2694985,12.43125575,6.520385,9.4970825
22680,I,0.6875,0.5125,0.15,2.62232875,1.20485375,0.66621325,0.850485
22681,M,1.65,1.2375,0.475,38.215126,13.79203175,8.68912175,11.32562525
22682,F,1.4875,1.2125,0.425,28.02348075,11.453198,6.690482,11.056305
22683,I,0.575,0.375,0.075,1.20485375,0.32601925,0.15592225,0.283495
22684,F,1.55,1.2,0.425,32.772022,12.91319725,6.5487345,10.489315
22685,M,1.8,1.45,0.5,53.29706,21.16290175,11.566596,15.4504775
22686,F,1.25,0.95,0.3125,15.83319575,6.350288,3.061746,4.4353265
22687,I,1.0,0.725,0.25,8.618248,3.96893,1.587572,2.26796
22688,I,1.05,0.8375,0.2375,9.36950975,3.84135725,1.82854275,2.9766975
22689,F,1.6875,1.3125,0.4375,45.68521925,21.16290175,9.128539,11.4815475
22690,F,1.55,1.175,0.3625,38.68289275,17.02387475,6.22271525,10.20582
22691,F,1.6125,1.225,0.4125,31.808139,15.63474925,6.3219385,8.6465975
22692,F,1.2875,0.95,0.3125,18.370476,8.334753,3.8838815,4.3941725
22693,F,1.425,1.15,0.375,26.818627,9.6104805,6.67630725,8.3631025
22694,F,1.5,1.2125,0.4375,31.808139,15.15280775,6.123492,8.9300925
22695,M,1.5875,1.2375,0.4125,35.777069,14.92601175,7.427569,10.77281
22696,F,1.425,1.1375,0.425,28.27862625,10.8011595,6.87475375,8.50485
22697,M,1.2125,0.9,0.3125,13.777857,5.2446575,2.99087225,4.3941725
22698,I,0.9,0.6875,0.2375,6.30776375,2.6365035,1.3891255,2.1262125
22699,I,0.9375,0.7125,0.2125,6.0384435,2.42388225,1.37495075,1.984465
22700,I,0.8875,0.675,0.2125,6.0951425,2.59397925,1.34660125,1.8427175
22701,I,1.0125,0.75,0.225,7.9095105,3.50116325,1.8994165,2.1262125
22702,M,1.4875,1.175,0.4125,33.40988575,16.4710595,7.07320025,8.9300925
22703,F,1.5375,1.2125,0.4125,32.78619675,13.93377925,6.59125875,9.7805775
22704,I,1.35,0.975,0.3125,17.50581625,9.36950975,3.07592075,4.9611625
22705,M,1.4625,1.15,0.375,28.02348075,10.149121,5.74077375,7.7961125
22706,F,1.575,1.2,0.425,36.4291075,16.93882625,6.95980225,9.8372765
22707,I,1.225,0.925,0.3375,14.61416725,6.73300625,4.15320175,3.96893
22708,I,0.95,0.7125,0.2375,6.70465675,2.721552,1.43164975,2.551455
22709,M,1.525,1.175,0.45,30.03629525,12.47378,7.257472,7.29999625
22710,M,1.6875,1.25,0.4125,41.8722115,16.612807,8.54737425,11.32562525
22711,F,1.35,1.0125,0.375,18.78154375,7.04485075,4.6209685,5.6699
22712,I,1.4375,1.125,0.45,24.6357155,10.149121,4.32329875,6.3786375
22713,F,1.2875,0.975,0.35,16.91047675,5.08873525,4.09650275,5.386405
22714,I,1.175,0.925,0.25,13.53688625,5.2446575,2.73572675,4.9611625
22715,F,1.1,0.875,0.3125,11.94931425,5.6699,2.87747425,3.8271825
22716,M,1.4125,1.125,0.4,28.7180435,14.92601175,6.08096775,7.0590255
22717,I,1.2625,0.9375,0.2625,14.55746825,7.200773,2.87747425,3.8271825
22718,I,0.9375,0.7625,0.2375,7.21494775,3.13261975,1.6726205,2.4097075
22719,I,0.95,0.725,0.25,7.86698625,3.55786225,1.88524175,2.2963095
22720,M,1.5,1.1875,0.3875,33.40988575,12.79979925,8.2497045,9.922325
22721,I,1.2625,0.975,0.35,17.7184375,8.6465975,4.53592,4.53592
22722,I,1.1625,0.8875,0.3,14.004653,6.08096775,2.6932025,3.98310475
22723,F,1.6875,1.3125,0.525,42.807745,20.9502805,9.7238785,12.3320325
22724,M,1.3125,1.0,0.325,18.597272,5.71242425,4.89028875,6.3786375
22725,M,1.4125,1.1,0.35,26.23746225,10.77281,6.010094,8.221355
22726,F,1.6125,1.25,0.5125,41.80133775,15.52135125,8.5898985,13.324265
22727,M,1.2125,0.9375,0.3125,16.40018575,6.67630725,3.4869885,4.9611625
22728,F,1.45,1.1125,0.375,33.52328375,19.09338825,6.78970525,6.6621325
22729,I,1.2,0.95,0.3125,15.1102835,6.3786375,3.86970675,4.12485225
22730,I,0.825,0.625,0.1875,5.1312595,2.59397925,1.14815475,1.5592225
22731,F,1.5875,1.2875,0.425,38.82464025,17.6050395,8.9867915,10.0640725
22732,I,1.0875,0.8125,0.25,11.41067375,5.4147545,2.67902775,3.2601925
22733,I,1.075,0.8125,0.25,9.63883,5.25883225,1.8427175,2.4664065
22734,F,1.625,1.3125,0.5125,42.51007525,19.84465,11.69416875,11.7650425
22735,M,1.275,0.975,0.325,17.84601025,7.3425205,4.09650275,4.9611625
22736,F,1.6375,1.325,0.3875,39.7743485,17.78931125,7.994559,11.90679
22737,I,0.4375,0.3375,0.1,0.907184,0.3118445,0.226796,0.283495
22738,M,1.1,0.85,0.25,12.37455675,5.329706,2.4664065,3.5436875
22739,F,1.5375,1.1875,0.4125,35.76289425,16.6411565,7.98038425,8.9300925
22740,I,1.1625,0.875,0.3125,12.5021295,5.3013565,2.8066005,4.3941725
22741,F,1.6,1.2125,0.4125,34.5013415,12.79979925,5.85417175,10.489315
22742,I,1.3,0.95,0.3125,16.42853525,6.6054335,3.7137845,5.159609
22743,M,1.4375,1.1375,0.4375,30.0221205,11.8217415,6.1518415,8.50485
22744,F,1.6125,1.2875,0.45,45.68521925,21.16290175,10.149121,12.8990225
22745,F,1.6125,1.3,0.4625,46.13881125,17.2648455,9.14271375,17.59086475
22746,M,1.125,0.85,0.25,11.7650425,5.953395,2.5231055,3.40194
22747,M,1.425,1.1,0.4125,27.499015,11.3398,6.1518415,8.50485
22748,M,1.5,1.1875,0.4125,34.6147395,15.03940975,7.24329725,8.3631025
22749,I,0.8125,0.6125,0.2125,4.46504625,1.99863975,0.94970825,1.70097
22750,I,0.9625,0.725,0.25,7.72523875,3.345241,1.6726205,2.26796
22751,F,1.175,0.9,0.2625,12.6722265,4.7343665,2.90582375,3.8271825
22752,I,1.0,0.7625,0.2375,8.901743,4.43669675,1.68679525,2.664853
22753,M,1.4125,1.1,0.3625,24.437269,10.70193625,4.7910655,8.0796075
22754,M,1.3125,1.0125,0.375,24.323871,9.6671795,4.706017,5.953395
22755,M,1.2875,0.9875,0.3125,17.05222425,8.09378225,4.03980375,4.819415
22756,I,0.8625,0.6375,0.225,5.91087075,2.36718325,1.587572,1.70097
22757,F,1.6625,1.2875,0.45,38.20095125,17.7184375,9.53960675,10.84368375
22758,M,0.8375,0.65,0.2375,5.65572525,2.62232875,1.63009625,1.927766
22759,F,1.2625,0.95,0.3,17.53416575,7.52679225,4.252425,5.2446575
22760,F,1.3,1.0,0.35,17.8885345,8.29222875,4.2240755,4.7910655
22761,I,1.4375,1.15,0.425,26.2799865,9.8372765,5.3013565,9.7805775
22762,I,0.9375,0.6875,0.2375,9.07184,4.46504625,1.9561155,2.26796
22763,M,1.6375,1.3125,0.3875,39.56172725,17.67591325,7.824462,11.7650425
22764,I,0.9875,0.725,0.25,7.6827145,3.118445,1.77184375,2.26796
22765,M,1.1625,0.925,0.3125,15.5071765,6.78970525,3.7704835,4.1106775
22766,M,1.275,0.9625,0.3125,16.34348675,6.81805475,3.628736,4.32329875
22767,M,1.375,1.1,0.35,23.20406575,8.97261675,4.4508715,7.5126175
22768,I,1.0875,0.8,0.2625,11.736693,5.6699,2.551455,2.83495
22769,F,1.0875,0.8375,0.2875,11.509897,4.6776675,2.45223175,3.8271825
22770,F,1.5625,1.225,0.4,33.57998275,15.35125425,8.15048125,9.02931575
22771,I,0.525,0.375,0.125,1.3891255,0.5386405,0.18427175,0.4252425
22772,I,1.0375,0.775,0.2625,9.979024,3.55786225,1.97029025,2.551455
22773,M,1.425,1.1,0.4125,30.333965,11.793392,5.48562825,7.7961125
22774,M,1.425,1.125,0.3875,22.1976585,8.9300925,5.499803,7.1724235
22775,I,1.025,0.7875,0.25,10.886208,5.896696,2.05533875,3.118445
22776,F,1.4375,1.125,0.4375,30.94347925,12.34620725,7.7961125,8.788345
22777,M,1.425,1.175,0.3375,23.43086175,10.21999475,5.10291,6.23689
22778,M,1.7375,1.35,0.5,56.075311,19.94387325,11.1980525,18.71067
22779,F,1.675,1.3625,0.45,38.82464025,17.519991,8.57572375,10.0640725
22780,I,1.2875,1.0,0.35,18.6256215,8.8733935,3.50116325,5.10291
22781,I,0.7875,0.5875,0.175,3.6003865,1.54504775,0.8788345,1.13398
22782,M,0.9125,0.7375,0.175,4.3941725,1.65844575,1.1623295,1.70097
22783,M,1.575,1.1875,0.425,31.79396425,14.21727425,7.21494775,8.00873375
22784,F,1.225,0.9875,0.3375,17.251637,7.10154975,3.98310475,5.5281525
22785,M,1.6375,1.3125,0.3875,39.3774555,18.0586315,7.41339425,11.623295
22786,I,1.05,0.7875,0.2625,10.716111,4.9611625,2.11203775,2.83495
22787,I,1.025,0.7875,0.25,10.2908685,4.46504625,1.8427175,2.551455
22788,F,1.275,1.0,0.3,21.72989175,9.8372765,5.71242425,5.2446575
22789,M,1.5125,1.1375,0.4375,36.117263,17.78931125,8.77417025,9.922325
22790,M,1.5,1.1625,0.4,30.51823675,14.911837,6.22271525,7.654365
22791,M,1.6625,1.3125,0.475,41.730464,18.9091165,8.7599955,13.60776
22792,M,1.7,1.35,0.5,45.3592,22.52367775,10.70193625,13.60776
22793,M,1.7,1.375,0.45,46.67745175,25.0893075,10.9712565,12.6155275
22794,F,1.8,1.4375,0.4875,56.075311,28.05183025,11.963489,14.17475
22795,F,1.625,1.275,0.425,34.5013415,16.40018575,5.88252125,10.035723
22796,I,0.9875,0.7375,0.25,7.540967,2.9199985,1.871067,2.4097075
22797,F,1.625,1.3125,0.425,44.9906565,14.2030995,8.391452,11.3398
22798,M,1.3375,1.1125,0.3625,21.0069795,9.525432,4.60679375,6.0951425
22799,M,1.4125,1.0625,0.3625,24.834162,12.51630425,5.11708475,6.23689
22800,F,1.1,0.875,0.2625,12.813974,5.6699,3.1467945,3.572037
22801,I,0.875,0.6875,0.2125,5.5848515,2.19708625,1.077281,1.70097
22802,F,1.5,1.2125,0.425,29.01571325,12.927372,6.95980225,8.731646
22803,F,1.3875,1.0625,0.35,24.6357155,11.5382465,5.2446575,5.9250455
